ID,class
884437,0
901011,0
865432,0
894329,0
84348301,1
915940,0
877501,0
915452,0
89511501,0
9011495,0
886226,1
9113455,0
86730502,1
921385,0
906024,0
9010877,0
88350402,0
894090,0
844359,1
8611792,1
9111805,1
891670,0
9010872,1
84458202,1
88119002,1
925311,0
8910499,0
91903902,0
859487,0
911150,0
9113816,0
915143,1
892399,0
846226,1
86561,0
926125,1
901315,0
908469,0
884180,1
911320502,0
855167,0
91813701,0
9111596,0
87880,1
925292,0
9010258,0
9113239,0
905539,0
909445,1
87106,0
8510824,0
91903901,0
893548,0
862028,1
873843,0
86973701,0
884948,1
892438,1
8712853,0
894618,1
8810703,1
8612080,0
904302,0
914769,1
909231,0
873885,1
89869,0
9010333,0
9113514,0
84501001,1
904971,0
8911164,0
84610002,1
855563,0
9112367,0
88466802,0
861799,1
903507,1
883539,0
911202,0
8912909,0
884448,0
911673,0
91504,1
868682,0
891936,0
901041,0
87281702,1
855133,0
8510653,0
901034302,0
881046502,1
903516,1
9013579,0
884689,0
91544002,0
862965,0
89827,0
924084,0
843786,1
925622,1
857392,1
906290,0
89122,1
9010259,0
859283,1
871001501,0
9110720,0
907367,0
901836,0
8810955,1
911384,0
916221,0
85638502,1
90401601,0
899987,1
883270,0
9110944,0
84799002,1
8711561,0
90317302,0
902976,0
9010018,1
871001502,0
8860702,1
883263,1
86409,1
89382601,0
863031,0
91485,1
854941,0
90250,0
862717,1
879804,0
87163,1
889403,0
854253,1
862989,0
921644,0
86355,1
863270,0
89344,0
90439701,1
859471,0
857374,0
8611161,1
89813,1
917092,0
909411,0
883852,0
8912521,0
921362,0
8953902,1
854268,1
923465,0
865423,1
923169,0
894335,0
88147102,0
911296201,1
913512,0
90769602,0
913535,1
898677,0
897880,0
916838,1
912193,0
857343,0
859464,0
905190,0
853401,1
911201,0
857155,0
9113538,1
88143502,0
89812,1
87164,1
9111843,0
894604,0
891923,0
90602302,1
8712766,1
84862001,1
8812844,0
924342,0
857373,0
8915,0
88147202,0
895299,0
9113778,0
861598,1
909777,0
862485,0
8910720,0
916799,1
852763,1
89511502,0
852552,1
873592,1
85759902,0
913505,1
922296,0
904357,0
858981,0
856106,1
9047,0
91550,0
864685,0
899667,1
8912049,1
922840,0
864033,0
923748,0
87127,0
842517,1
86973702,1
875093,0
861597,0
908194,1
887181,1
872608,0
919537,0
9010598,0
88995002,1
859983,0
911391,0
8712729,1
927241,1
901088,1
89524,0
9112366,0
861648,0
90745,0
855138,1
8910721,0
894855,0
879523,1
855625,1
869931,0
846381,1
852781,1
874217,1
898690,0
88147101,0
917080,0
903483,0
901288,1
874858,1
859575,1
8911670,1
912558,0
8910748,0
89263202,1
87556202,1
905189,0
8711803,1
9112594,0
90944601,0
875878,0
91858,0
868826,1
871122,0
886776,1
858986,1
869104,1
896864,0
86208,1
86135502,1
903011,0
918465,0
9011494,1
8611555,1
914366,0
905520,0
91505,0
915664,0
898431,1
905557,1
8712064,0
863030,1
872113,0
915276,0
867739,1
8712291,0
