id,grade
3582,B
60498,C
53227,B
21333,C
3885,E
51521,A
84261,B
10685,B
59948,C
41032,A
25747,A
44303,B
83813,C
61991,C
49392,C
37116,B
65942,C
2216,A
81749,B
77996,D
30999,B
18294,E
81976,B
29876,A
85471,D
8959,A
70029,D
28324,B
50521,C
89741,C
8350,D
4655,A
90049,A
66296,D
35416,D
50253,E
46535,C
65667,E
56112,C
69884,B
69132,A
27954,B
45096,C
83141,A
7413,C
52692,B
27712,C
47173,D
47393,D
87379,B
54234,C
95572,B
1066,C
16820,C
55800,C
19767,A
54654,B
91959,F
46004,A
18632,C
92173,B
38806,C
3026,B
89926,B
40109,E
14664,C
43105,A
70847,A
64523,E
13303,C
22321,F
96669,E
822,B
67521,B
75286,C
14085,B
32500,C
73097,D
48652,A
90432,B
70715,C
98809,E
71060,B
16201,B
29565,A
43959,A
45976,C
57881,A
60515,A
11951,B
32239,C
1331,B
30578,A
80285,A
55407,B
95350,B
54177,D
63741,B
62122,D
26493,C
60005,A
74007,E
345,D
43895,C
15471,C
17226,B
31180,C
9221,C
38525,C
48805,C
66691,B
33411,D
24702,B
38259,C
65520,D
40280,B
85270,C
40425,B
30407,B
36017,D
24852,B
68371,C
32893,D
86902,C
66295,B
355,D
90756,C
45862,C
28100,E
94411,C
3854,A
39856,D
41824,C
16750,A
28809,A
94166,C
91124,C
61589,A
20823,B
43441,B
56613,A
52589,C
26549,A
35198,A
46955,B
21550,B
62616,C
78921,B
81448,A
69202,B
51265,B
12987,B
79336,E
23942,A
77445,B
42389,B
16047,A
23286,B
15264,B
43985,E
22072,D
70123,A
24951,D
32543,B
63373,C
83691,B
11216,C
34462,D
44808,A
6642,C
28167,F
42282,B
63064,C
21589,A
75351,C
57225,B
35206,B
69677,C
95690,C
46869,B
42790,A
46511,A
12868,A
42975,C
74099,C
43605,D
33518,C
7341,E
11980,D
22312,C
66408,D
78556,B
30510,C
86477,A
71890,A
74244,A
96072,C
66171,C
31186,C
36740,D
4084,B
54732,C
47751,B
44205,D
16479,A
52242,B
50216,B
56727,D
89805,C
54214,A
68685,C
73884,C
4425,A
55430,A
4904,C
71480,C
48845,D
77927,C
90720,B
76195,D
15630,C
19512,C
6026,C
42511,B
53234,B
65407,D
16150,A
59416,C
99940,B
34060,B
20159,C
30055,A
66922,B
1696,C
58952,E
86440,D
18476,C
76125,D
42020,A
43980,D
29449,B
49200,B
49135,C
34245,C
77921,E
57836,C
54644,C
91832,B
68783,C
14554,A
45428,C
91646,B
86976,C
94424,A
93158,B
53565,B
53124,B
77397,C
34187,C
35420,D
78266,F
